x,y,group
8.7,8.4,Düsseldorf
10.6,9.8,Düsseldorf
2.9,10.6,Düsseldorf
11.9,11,Düsseldorf
10.2,12.5,Düsseldorf
9.4,10.9,Düsseldorf
9.9,8.2,Düsseldorf
12.8,11.1,Düsseldorf
9.5,11.3,Düsseldorf
10.3,11.7,Düsseldorf
8.4,9.4,Düsseldorf
9.1,9.2,Düsseldorf
10.6,10.9,Düsseldorf
10.6,7.3,Düsseldorf
9.3,9.3,Düsseldorf
9.2,7.8,Düsseldorf
10.7,19.2,Düsseldorf
11.6,2.9,Düsseldorf
10.7,10.7,Düsseldorf
10.6,10.5,Düsseldorf
9,19.2,Düsseldorf
8.1,8.7,Düsseldorf
8.6,11.1,Düsseldorf
9.2,10.9,Düsseldorf
9,9.1,Düsseldorf
11.9,8.4,Düsseldorf
9,2.9,Düsseldorf
11.1,11.5,Düsseldorf
2.9,10,Düsseldorf
9.9,10.2,Düsseldorf
8.2,8,Düsseldorf
10.8,9.7,Düsseldorf
9.9,10.1,Düsseldorf
9.9,9.1,Düsseldorf
10.2,9.1,Düsseldorf
10.8,12.2,Düsseldorf
10.8,10.3,Düsseldorf
11.3,11.2,Düsseldorf
9.7,8.6,Düsseldorf
8.2,2.9,Düsseldorf
10.1,2.9,Düsseldorf
9.2,9.7,Düsseldorf
9.5,9.7,Düsseldorf
10.5,8.5,Düsseldorf
11.6,10.6,Düsseldorf
9.1,10.1,Düsseldorf
9.5,10.7,Düsseldorf
12.4,10.5,Düsseldorf
11.7,8.9,Düsseldorf
8.8,10,Düsseldorf
10.6,9.9,Düsseldorf
11.7,8.9,Düsseldorf
12.6,11.3,Düsseldorf
10.5,9.8,Düsseldorf
8,2.9,Düsseldorf
9.5,7.8,Düsseldorf
13.1,9.9,Düsseldorf
10.9,9.3,Düsseldorf
9.1,10.1,Düsseldorf
7.5,9.1,Düsseldorf
8.2,19.2,Düsseldorf
9.9,9.8,Düsseldorf
8.8,12,Düsseldorf
9.3,8.3,Düsseldorf
9.1,11.7,Düsseldorf
9.3,8.6,Düsseldorf
10.2,11.4,Düsseldorf
12.5,11,Düsseldorf
11.6,8.3,Düsseldorf
8.5,10.5,Düsseldorf
10.8,12.9,Düsseldorf
10,19.2,Düsseldorf
9.3,10,Düsseldorf
12.1,9.2,Düsseldorf
10.5,11.8,Düsseldorf
9.4,10.3,Düsseldorf
7.9,10,Düsseldorf
11.4,10.8,Düsseldorf
11.5,10.2,Düsseldorf
10.1,10.9,Düsseldorf
9.1,10.9,Düsseldorf
11.4,10.7,Düsseldorf
10.2,10.2,Düsseldorf
9,9.2,Düsseldorf
2.9,10.9,Düsseldorf
10,10.7,Düsseldorf
10.1,9.7,Düsseldorf
9.7,9.9,Düsseldorf
9.9,12.2,Düsseldorf
9.9,10.9,Düsseldorf
10.6,8.5,Düsseldorf
8.5,10.7,Düsseldorf
10.3,11.4,Düsseldorf
9.2,7.5,Düsseldorf
11,11.1,Düsseldorf
11.3,7.9,Düsseldorf
10.5,9.4,Düsseldorf
8.5,11.8,Düsseldorf
11.3,11,Düsseldorf
8.8,10.9,Düsseldorf
10,9.8,Düsseldorf
8.2,11.4,Düsseldorf
9.9,10.2,Düsseldorf
10.7,12.1,Düsseldorf
9.9,8.9,Düsseldorf
7.4,10.1,Düsseldorf
7.7,11.7,Düsseldorf
2.9,10.3,Düsseldorf
9.4,9.3,Düsseldorf
9.1,7.1,Düsseldorf
10.5,11.5,Düsseldorf
9.7,11.9,Düsseldorf
9.4,10.5,Düsseldorf
10.8,10.3,Düsseldorf
9.3,8.9,Düsseldorf
9.7,2.9,Düsseldorf
6.5,19.2,Düsseldorf
11.7,10.6,Düsseldorf
10.6,12.7,Düsseldorf
9.3,7.6,Düsseldorf
8.2,7.1,Düsseldorf
9.2,9.4,Düsseldorf
11.4,11.3,Düsseldorf
9.4,11.4,Düsseldorf
10.3,10.8,Düsseldorf
2.9,9.1,Düsseldorf
2.9,8.1,Düsseldorf
11.4,8.7,Düsseldorf
11.4,9.7,Düsseldorf
10.2,9.7,Düsseldorf
9.4,11.4,Düsseldorf
8.1,10.9,Düsseldorf
9.5,10.6,Düsseldorf
9.2,9.4,Düsseldorf
9.2,9.4,Düsseldorf
19.2,10.7,Düsseldorf
10.3,9.2,Düsseldorf
7.5,9.7,Düsseldorf
10.1,9.2,Düsseldorf
8.1,11.3,Düsseldorf
19.2,10.5,Düsseldorf
2.9,10.5,Düsseldorf
5.3,11.2,Düsseldorf
9.2,2.9,Düsseldorf
9.3,9.7,Düsseldorf
9.9,11.3,Düsseldorf
9.9,10.7,Düsseldorf
11.5,10.1,Düsseldorf
8.5,11.4,Düsseldorf
7.8,10.3,Düsseldorf
10,7.9,Düsseldorf
12.4,9.7,Düsseldorf
7.9,10.2,Düsseldorf
8.8,9.9,Düsseldorf
11,10.3,Düsseldorf
11.4,9.5,Düsseldorf
12.1,8.6,Düsseldorf
7.7,9.2,Düsseldorf
10.2,8.7,Düsseldorf
10.6,9.8,Düsseldorf
19.2,11.1,Düsseldorf
9.7,10.2,Düsseldorf
10.1,10.2,Düsseldorf
9.8,19.2,Düsseldorf
11.9,19.2,Düsseldorf
6.9,9.5,Düsseldorf
8.5,10.7,Düsseldorf
10.2,8.8,Düsseldorf
10,11.1,Düsseldorf
9.2,19.2,Düsseldorf
11,10.6,Düsseldorf
8.8,9.8,Düsseldorf
9.1,9.4,Düsseldorf
9.9,10,Düsseldorf
8.9,8.7,Düsseldorf
10.2,11.2,Düsseldorf
9.5,2.9,Düsseldorf
11,2.9,Düsseldorf
11.4,11.2,Düsseldorf
7.8,8.3,Düsseldorf
8.4,11.4,Düsseldorf
7.9,8,Düsseldorf
19.2,2.9,Düsseldorf
8.9,11.4,Düsseldorf
11.1,12.4,Düsseldorf
11.3,9.8,Düsseldorf
10.7,7.7,Düsseldorf
9.5,10.6,Düsseldorf
19.2,2.9,Düsseldorf
10.7,10.5,Düsseldorf
8.7,11.4,Düsseldorf
11,11,Düsseldorf
10.2,11.1,Düsseldorf
11.5,11.5,Düsseldorf
9.4,10.8,Düsseldorf
10.1,10.5,Düsseldorf
11.1,7.9,Düsseldorf
9.5,9.1,Düsseldorf
11.1,11.2,Düsseldorf
10.2,2.9,Düsseldorf
10.5,9.4,Düsseldorf
11.6,11.1,Düsseldorf
9.5,8,Düsseldorf
10.1,9.4,Düsseldorf
9.8,10.2,Düsseldorf
10.5,9.5,Düsseldorf
12.9,9.9,Düsseldorf
8.6,11.9,Düsseldorf
10,8.4,Düsseldorf
10,2.9,Düsseldorf
10.6,10.2,Düsseldorf
10.3,9.4,Düsseldorf
7,10.6,Düsseldorf
2.9,11.6,Düsseldorf
8.8,9.8,Düsseldorf
10.3,19.2,Düsseldorf
8.5,10.1,Düsseldorf
7.4,11.4,Düsseldorf
8,11.1,Düsseldorf
11,10.6,Düsseldorf
11.2,10.2,Düsseldorf
8.1,12.5,Düsseldorf
10,8.9,Düsseldorf
9.9,11.6,Düsseldorf
12.6,11.2,Düsseldorf
13.8,10.2,Düsseldorf
10.7,11.1,Düsseldorf
10,10.5,Düsseldorf
8.4,12.7,Düsseldorf
8.7,9.3,Düsseldorf
9.5,11.2,Düsseldorf
10.9,6.8,Düsseldorf
10.1,9.7,Düsseldorf
2.9,10.1,Düsseldorf
10.1,9.7,Düsseldorf
6.3,11.1,Düsseldorf
9.4,10.3,Düsseldorf
10.2,11.5,Düsseldorf
9.3,9.5,Düsseldorf
9.8,11.2,Düsseldorf
11.6,9,Düsseldorf
10,10,Düsseldorf
8.7,8.6,Düsseldorf
8.5,10.5,Düsseldorf
10.3,10.6,Düsseldorf
8.9,7.8,Düsseldorf
8.4,10,Düsseldorf
11.6,8.6,Düsseldorf
7.8,9.5,Düsseldorf
11.6,11.2,Düsseldorf
9.9,8.1,Düsseldorf
9,10.1,Düsseldorf
9,9.2,Düsseldorf
11.3,10.6,Düsseldorf
10.1,11,Düsseldorf
9.9,10.7,Düsseldorf
11.7,7.7,Düsseldorf
11,9.1,Düsseldorf
10.2,10.1,Düsseldorf
11,10.2,Düsseldorf
10.6,10.7,Düsseldorf
11.6,10.3,Düsseldorf
10.6,11.2,Düsseldorf
9.8,7.2,Düsseldorf
11.2,9.7,Düsseldorf
2.9,11.2,Düsseldorf
12,8.9,Düsseldorf
9.1,11.7,Düsseldorf
8.3,8.6,Düsseldorf
12.5,10.6,Düsseldorf
9.3,8.8,Düsseldorf
19.2,10.3,Düsseldorf
9.1,8.2,Düsseldorf
10.2,9.3,Düsseldorf
10.5,9.3,Düsseldorf
2.9,9.5,Düsseldorf
8.6,7.8,Düsseldorf
9.7,10.8,Düsseldorf
8.9,10.5,Düsseldorf
9.9,11.5,Düsseldorf
10.6,9.3,Düsseldorf
10.1,7.8,Düsseldorf
11.4,10.3,Düsseldorf
11,8.6,Düsseldorf
9.1,11.3,Düsseldorf
10.9,10.3,Düsseldorf
10.3,11.3,Düsseldorf
11.3,11,Düsseldorf
11.6,9.2,Düsseldorf
9.5,10.9,Düsseldorf
10.8,9.5,Düsseldorf
9.7,11.9,Düsseldorf
11,2.9,Düsseldorf
10.3,10.3,Düsseldorf
8.9,9,Düsseldorf
8.6,11.8,Düsseldorf
10.5,9.8,Düsseldorf
8.7,11.6,Düsseldorf
10.1,12.3,Düsseldorf
10.6,10.6,Düsseldorf
12.5,10.1,Düsseldorf
9.7,10.5,Düsseldorf
9.9,11.2,Düsseldorf
10,10,Düsseldorf
11.8,11.6,Düsseldorf
11,10.2,Düsseldorf
10.7,9.5,Düsseldorf
10.6,9.3,Düsseldorf
19.2,10.5,Düsseldorf
10.3,9.3,Düsseldorf
11.9,6.8,Düsseldorf
8.1,11.1,Düsseldorf
9.9,11.7,Düsseldorf
10.3,2.9,Düsseldorf
7.7,9,Düsseldorf
10.9,10,Düsseldorf
7.4,7.3,Düsseldorf
10.2,11.3,Düsseldorf
9.4,2.9,Düsseldorf
2.9,12.5,Düsseldorf
19.2,9.4,Düsseldorf
8.6,11.7,Düsseldorf
8.4,10.2,Düsseldorf
11.2,11.2,Düsseldorf
8.5,8.3,Düsseldorf
11.1,9.5,Düsseldorf
9.8,10.2,Düsseldorf
9.4,2.9,Düsseldorf
9.5,10.2,Düsseldorf
10.2,10.1,Düsseldorf
7.8,9.9,Düsseldorf
11.6,7,Düsseldorf
19.2,8.2,Düsseldorf
10.8,9.5,Düsseldorf
9.3,11.2,Düsseldorf
10.3,9.7,Düsseldorf
9.8,10.6,Düsseldorf
7.9,5.9,Düsseldorf
10.5,9.4,Düsseldorf
19.2,2.9,Düsseldorf
10.3,10.2,Düsseldorf
9,7.5,Düsseldorf
7.5,9.2,Düsseldorf
9.9,11.8,Düsseldorf
8.6,8.4,Düsseldorf
10.3,10.9,Düsseldorf
9.5,11,Düsseldorf
9.9,9.8,Düsseldorf
12.2,11.6,Düsseldorf
10.2,19.2,Düsseldorf
8.9,9.5,Düsseldorf
9.1,13,Düsseldorf
8.5,7.9,Düsseldorf
2.9,10.8,Düsseldorf
11.2,10.9,Düsseldorf
11.9,2.9,Düsseldorf
10.6,10,Düsseldorf
11.9,8.2,Düsseldorf
9.2,8.1,Düsseldorf
10.8,2.9,Düsseldorf
9.9,11.4,Düsseldorf
9.9,9.2,Düsseldorf
12,19.2,Düsseldorf
10.2,13.3,Düsseldorf
10.3,9.3,Düsseldorf
9,9.8,Düsseldorf
10.7,9.1,Düsseldorf
10.9,8.7,Düsseldorf
9.8,6.3,Düsseldorf
10.8,9.8,Düsseldorf
10.6,9.4,Düsseldorf
10.5,10.7,Düsseldorf
10.9,9.8,Düsseldorf
11.7,8.7,Düsseldorf
10.9,10,Düsseldorf
8.8,10.8,Düsseldorf
11.1,9,Düsseldorf
10.6,8.8,Düsseldorf
9.4,11.9,Düsseldorf
10.7,8.9,Düsseldorf
10.2,11,Düsseldorf
10.8,11.3,Düsseldorf
10,10.5,Düsseldorf
11.7,11.5,Düsseldorf
9.5,9.9,Düsseldorf
10.2,8.9,Düsseldorf
2.9,9,Düsseldorf
8.3,10.2,Düsseldorf
9.4,8.5,Düsseldorf
11.8,9.7,Düsseldorf
10,2.9,Düsseldorf
13.7,9.9,Düsseldorf
8.3,7.9,Düsseldorf
8.8,11.3,Düsseldorf
9.5,9.8,Düsseldorf
9.7,9.2,Düsseldorf
9.9,11.2,Düsseldorf
10.9,8,Düsseldorf
9.5,9.5,Düsseldorf
12.6,11.9,Düsseldorf
10.3,10.1,Düsseldorf
10.9,10.1,Düsseldorf
19.2,2.9,Düsseldorf
9.1,8.7,Düsseldorf
10,9.2,Düsseldorf
11.2,10.7,Düsseldorf
10,9.3,Düsseldorf
7.4,11.7,Düsseldorf
10.7,11.2,Düsseldorf
9,11.7,Düsseldorf
10.9,11.3,Düsseldorf
10.3,11.2,Düsseldorf
11.5,7.8,Düsseldorf
9.4,10.7,Düsseldorf
9.8,8.5,Düsseldorf
8.4,8.7,Düsseldorf
8.7,9.4,Düsseldorf
8.7,9,Düsseldorf
9.5,12,Düsseldorf
11.4,10.5,Düsseldorf
10.3,11,Düsseldorf
9.9,10.2,Düsseldorf
9.5,12.7,Düsseldorf
2.9,7.7,Düsseldorf
11.1,12.1,Düsseldorf
9.9,9,Düsseldorf
11.7,10.2,Düsseldorf
9.2,10.8,Düsseldorf
10.5,9.8,Düsseldorf
6.7,8.7,Düsseldorf
10.1,8.3,Düsseldorf
9.4,10.1,Düsseldorf
11.4,9.7,Düsseldorf
9.8,8.7,Düsseldorf
12.3,11.4,Düsseldorf
7.9,9.2,Düsseldorf
19.2,10.7,Düsseldorf
11.8,10,Düsseldorf
19.2,9.4,Düsseldorf
9.5,11.2,Düsseldorf
10.2,8.4,Düsseldorf
8.3,7.6,Düsseldorf
9.1,8.3,Düsseldorf
12.2,11.3,Düsseldorf
9.7,9.7,Düsseldorf
12.2,11.5,Düsseldorf
8.4,9.8,Düsseldorf
11.9,8.7,Düsseldorf
9.4,10.8,Düsseldorf
10.5,11.6,Düsseldorf
9,10.9,Düsseldorf
9.2,9.3,Düsseldorf
11,9.4,Düsseldorf
9.3,10.3,Düsseldorf
8.3,9.7,Düsseldorf
10.3,9.9,Düsseldorf
9.3,8.6,Düsseldorf
11,10.7,Düsseldorf
10.7,10.2,Düsseldorf
8.5,7.4,Düsseldorf
9.3,19.2,Düsseldorf
19.2,8.8,Düsseldorf
11.6,9.5,Düsseldorf
9.3,10.6,Düsseldorf
6.2,11.9,Düsseldorf
10.5,9,Düsseldorf
8.9,9.7,Düsseldorf
9.4,9.2,Düsseldorf
2.9,9.9,Düsseldorf
9.9,10.7,Düsseldorf
9.5,9.2,Düsseldorf
7.6,11.1,Düsseldorf
9.4,8.6,Düsseldorf
11.9,9,Düsseldorf
11,11.7,Düsseldorf
9.5,9.3,Düsseldorf
11.4,12.7,Düsseldorf
11.5,11,Düsseldorf
8.6,9.5,Düsseldorf
10.2,10.5,Düsseldorf
8.9,8.9,Düsseldorf
10.8,2.9,Düsseldorf
9.3,9.2,Düsseldorf
10.9,12.7,Düsseldorf
9.3,8.6,Düsseldorf
7.6,12.7,Düsseldorf
11.1,11,Düsseldorf
9.3,9.2,Düsseldorf
9.2,13.8,Düsseldorf
9.4,10.2,Düsseldorf
7.1,8.1,Düsseldorf
8.1,11.3,Düsseldorf
10.5,7.6,Düsseldorf
10.3,10.6,Düsseldorf
9.5,11.1,Düsseldorf
8.2,10.3,Düsseldorf
11.5,11.6,Düsseldorf
9.4,12,Düsseldorf
7.7,9.9,Düsseldorf
13.3,10.3,Düsseldorf
9.2,9.3,Düsseldorf
9.9,10.8,Düsseldorf
11.1,19.2,Düsseldorf
10.1,9.4,Düsseldorf
19.2,11.3,Düsseldorf
10,8.9,Düsseldorf
19.2,10.1,Düsseldorf
11.1,8.9,Düsseldorf
8.6,10.3,Düsseldorf
9.8,10.1,Düsseldorf
10.5,11,Düsseldorf
11.1,10.7,Düsseldorf
8.9,10.7,Düsseldorf
7.4,9.1,Düsseldorf
9.7,10,Düsseldorf
10.3,9.1,Düsseldorf
9.8,9.3,Düsseldorf
8.5,12.3,Düsseldorf
9.8,9.9,Düsseldorf
9.1,9.3,Düsseldorf
11.5,10.7,Düsseldorf
9.8,10.3,Düsseldorf
8.1,7.9,Düsseldorf
9.9,8.8,Düsseldorf
8.1,8.9,Düsseldorf
9.4,7.7,Düsseldorf
10.9,11.3,Düsseldorf
9.8,9.3,Düsseldorf
11.4,10.6,Düsseldorf
9.2,9.3,Düsseldorf
10.1,10.2,Düsseldorf
11.8,10.5,Düsseldorf
10.6,10.3,Düsseldorf
9,10,Düsseldorf
8.8,12.8,Düsseldorf
11.2,12.2,Düsseldorf
11.7,11.6,Düsseldorf
10,10.1,Düsseldorf
10.7,9.4,Düsseldorf
10.6,9.1,Düsseldorf
10.2,8.3,Düsseldorf
10.7,8.7,Düsseldorf
7.7,10.2,Düsseldorf
9.3,10.7,Düsseldorf
10.7,10.8,Düsseldorf
2.9,8.8,Düsseldorf
8.9,10.1,Düsseldorf
10.3,11.9,Düsseldorf
10.5,7.8,Düsseldorf
2.9,9.8,Düsseldorf
9.5,11.2,Düsseldorf
8.5,11.4,Düsseldorf
10.7,9.9,Düsseldorf
8.3,9,Düsseldorf
10.6,8,Düsseldorf
11.3,8.9,Düsseldorf
8.5,6.8,Düsseldorf
11,9.3,Düsseldorf
2.9,8.5,Düsseldorf
9.5,11,Düsseldorf
12,8.8,Düsseldorf
10.3,9.5,Düsseldorf
9.1,10,Düsseldorf
19.2,8.9,Düsseldorf
9.8,8.6,Düsseldorf
12.1,9.7,Düsseldorf
8.9,10.2,Düsseldorf
12,10.2,Düsseldorf
8.9,11,Düsseldorf
10.2,8.7,Düsseldorf
10,10.1,Düsseldorf
6.6,9.3,Düsseldorf
10.5,9.2,Düsseldorf
8.2,10.5,Düsseldorf
9.5,9.9,Düsseldorf
11.5,10.9,Düsseldorf
10.3,9.5,Düsseldorf
2.9,10,Düsseldorf
9.9,11.2,Düsseldorf
10.5,9.9,Düsseldorf
9.1,9.2,Düsseldorf
8.8,10.3,Düsseldorf
9.4,10.8,Düsseldorf
9.1,9.1,Düsseldorf
11.9,9.4,Düsseldorf
8.3,2.9,Düsseldorf
10,11.5,Düsseldorf
11.1,9.4,Düsseldorf
10.9,9.9,Düsseldorf
10.8,10.1,Düsseldorf
9.5,10.7,Düsseldorf
12.3,9.5,Düsseldorf
10.5,9.7,Düsseldorf
11.5,9.5,Düsseldorf
11.1,10.1,Düsseldorf
10.5,8.4,Düsseldorf
11.5,10.8,Düsseldorf
2.9,9.8,Düsseldorf
9.4,7.9,Düsseldorf
10.7,11.5,Düsseldorf
2.9,12.3,Düsseldorf
8.4,10,Düsseldorf
9.7,12.4,Düsseldorf
10.8,8.5,Düsseldorf
8.3,10.2,Düsseldorf
12.5,10.5,Düsseldorf
10.9,11.3,Düsseldorf
9.8,8.5,Düsseldorf
10.2,9.1,Düsseldorf
7.6,2.9,Düsseldorf
9.3,10.7,Düsseldorf
9.5,8.5,Düsseldorf
2.9,8.6,Düsseldorf
9,9.1,Düsseldorf
8.4,7.7,Düsseldorf
10.2,8.6,Düsseldorf
10.2,9.5,Düsseldorf
10.2,7.9,Düsseldorf
19.2,8.4,Düsseldorf
11.6,11,Düsseldorf
9.1,10.3,Düsseldorf
9.9,11,Düsseldorf
8.7,8.8,Düsseldorf
11.1,12,Düsseldorf
2.9,10.2,Düsseldorf
9.8,10.3,Düsseldorf
19.2,10.3,Düsseldorf
10.7,11.6,Düsseldorf
10.2,8.2,Düsseldorf
10.6,11,Düsseldorf
9,9.2,Düsseldorf
8.5,8.9,Düsseldorf
10.7,8.3,Düsseldorf
10.7,8.4,Düsseldorf
10.9,8.4,Düsseldorf
9.7,12.7,Düsseldorf
11.5,11.7,Düsseldorf
10.6,10.8,Düsseldorf
11,10.9,Düsseldorf
9.5,8,Düsseldorf
10.7,10.1,Düsseldorf
9.5,9.7,Düsseldorf
8.3,9.4,Düsseldorf
9.4,10.5,Düsseldorf
7.5,11.1,Düsseldorf
2.9,7.3,Düsseldorf
8,11.3,Düsseldorf
10.6,9,Düsseldorf
8.8,9.2,Düsseldorf
19.2,8.8,Düsseldorf
8.9,9.1,Düsseldorf
9,10,Düsseldorf
10.8,7.3,Düsseldorf
9.5,19.2,Düsseldorf
2.9,8.7,Düsseldorf
2.9,9.3,Düsseldorf
11.9,8.5,Düsseldorf
9.8,11.4,Düsseldorf
2.9,19.2,Düsseldorf
10.7,12.9,Düsseldorf
8.3,12,Düsseldorf
8.8,9.4,Düsseldorf
8.1,9.4,Düsseldorf
10.6,11.7,Düsseldorf
8.6,10,Düsseldorf
10.5,10.3,Düsseldorf
9.9,2.9,Düsseldorf
8.2,19.2,Düsseldorf
10.3,11.9,Düsseldorf
9.8,10.9,Düsseldorf
9.5,2.9,Düsseldorf
8.3,9.8,Düsseldorf
10.7,9.2,Düsseldorf
8.4,11.2,Düsseldorf
9.1,9,Düsseldorf
10.2,10.2,Düsseldorf
10.8,7.6,Düsseldorf
10.8,8.6,Düsseldorf
12.8,9,Düsseldorf
7.7,8.3,Düsseldorf
9.7,19.2,Düsseldorf
7.7,8.2,Düsseldorf
2.9,8.6,Düsseldorf
9.8,10.2,Düsseldorf
8.9,2.9,Düsseldorf
11.7,10.7,Düsseldorf
9.7,8.6,Düsseldorf
7.7,9.4,Düsseldorf
2.9,8,Düsseldorf
11.2,12.3,Düsseldorf
10,19.2,Düsseldorf
10.6,12.2,Düsseldorf
11.2,10.1,Düsseldorf
10.1,12.2,Düsseldorf
9.3,12.1,Düsseldorf
11.5,8.8,Düsseldorf
9.2,11.2,Düsseldorf
9.9,9,Düsseldorf
10.8,8.3,Düsseldorf
11,8.7,Düsseldorf
7.9,9.7,Düsseldorf
10,9.8,Düsseldorf
10.2,9.5,Düsseldorf
8.5,10.1,Düsseldorf
9.3,10,Düsseldorf
10.6,9.7,Düsseldorf
9.7,19.2,Düsseldorf
8,9.4,Düsseldorf
8.9,9,Düsseldorf
9.2,12.6,Düsseldorf
8.7,9.7,Düsseldorf
10.1,11.2,Düsseldorf
8.8,9,Düsseldorf
11.7,6.9,Düsseldorf
9.3,12.7,Düsseldorf
8.4,9.5,Düsseldorf
12.2,8.6,Düsseldorf
8.8,11.1,Düsseldorf
9.8,10.9,Düsseldorf
10.1,10.3,Düsseldorf
10.2,11.5,Düsseldorf
10.8,10.3,Düsseldorf
11.2,8.8,Düsseldorf
10.3,10.8,Düsseldorf
9.9,9.2,Düsseldorf
19.2,10.9,Düsseldorf
10.7,9.3,Düsseldorf
10.1,9.4,Düsseldorf
9,13.1,Düsseldorf
10.1,10.5,Düsseldorf
10.6,10.6,Düsseldorf
9.8,10.7,Düsseldorf
10.3,9.3,Düsseldorf
11.2,8.3,Düsseldorf
9.8,8.2,Düsseldorf
11.6,8.8,Düsseldorf
9.9,10.6,Düsseldorf
9.3,8.1,Düsseldorf
9.4,9.1,Düsseldorf
19.2,11.1,Düsseldorf
19.2,10.8,Düsseldorf
10.5,10.2,Düsseldorf
7.8,9.9,Düsseldorf
10.2,9.9,Düsseldorf
9.5,10,Düsseldorf
9,11.3,Düsseldorf
11.5,11.3,Düsseldorf
9.9,10.2,Düsseldorf
10.2,9.4,Düsseldorf
10.8,9.3,Düsseldorf
9.3,11.1,Düsseldorf
11.6,7.5,Düsseldorf
9.9,19.2,Düsseldorf
10.7,9,Düsseldorf
10.8,11.4,Düsseldorf
8.3,9.9,Düsseldorf
7.8,9.5,Düsseldorf
9.7,9.7,Düsseldorf
9.3,10.5,Düsseldorf
10,8.4,Düsseldorf
11.1,10.8,Düsseldorf
2.9,11,Düsseldorf
8.3,10,Düsseldorf
9.3,7.9,Düsseldorf
10,10.7,Düsseldorf
9.5,8.7,Düsseldorf
10.5,8,Düsseldorf
2.9,8.2,Düsseldorf
8.4,8,Düsseldorf
8.9,11.4,Düsseldorf
12,12,Düsseldorf
19.2,10.9,Düsseldorf
11.6,12.1,Düsseldorf
9,11,Düsseldorf
8.7,8.7,Düsseldorf
9.8,7.3,Düsseldorf
10.8,10.9,Düsseldorf
8.1,11.2,Düsseldorf
8.6,10.1,Düsseldorf
8.3,12.4,Düsseldorf
11.4,10.2,Düsseldorf
7.7,9.9,Düsseldorf
11.2,8.4,Düsseldorf
